id,accountNumber,accountType,balance,customerId
1,ACC0273368328,CURRENT,9280,5
2,ACC1296679302,CURRENT,91235.41,1
3,ACC4975527351,CURRENT,99543.26,6
4,ACC5774873916,SALARY,47835.59,4
5,ACC7421501206,SALARY,43257.07,2
6,ACC5017076212,SAVINGS,37977.56,2
7,ACC4313545624,SALARY,24737.72,5
8,ACC7351348240,FIXED_DEPOSIT,941728.25,7
9,ACC1906774442,BUSINESS,430315.01,1
10,ACC9533699760,CURRENT,68567.24,3
11,ACC2003929540,CURRENT,42657.31,38
12,ACC1610593902,BUSINESS,391647.32,7
13,ACC8427123085,SAVINGS,19253.73,9
14,ACC4847606590,SAVINGS,51640.34,105
15,ACC2136833165,SAVINGS,13073.86,106
16,ACC1522697164,FIXED_DEPOSIT,658611.2,100
17,ACC4218792141,FIXED_DEPOSIT,756731.36,106
18,ACC5120273361,BUSINESS,452940.51,35
19,ACC1794477284,SALARY,21572.64,107
20,ACC2937496405,SAVINGS,6514.04,41
21,ACC9901204894,FIXED_DEPOSIT,598798.59,75
22,ACC6431995914,CURRENT,59515.74,9
23,ACC4224934685,SAVINGS,69841.03,8
24,ACC8148405578,FIXED_DEPOSIT,226804.83,75
25,ACC1718129347,SALARY,46911.69,71
26,ACC6310075612,BUSINESS,13822.71,10
27,ACC4547090397,SALARY,9007.06,108
28,ACC4999533903,SALARY,29539.78,39
29,ACC4000147849,SALARY,18932.1,104
30,ACC2157190755,BUSINESS,365600.71,39
31,ACC0028959476,CURRENT,47561.12,101
32,ACC3674701057,SAVINGS,54680.51,66
33,ACC1848910155,BUSINESS,25946.06,42
34,ACC1491783580,SALARY,3092.33,69
35,ACC0533223268,CURRENT,128572.66,103
36,ACC8081680634,CURRENT,5533.61,40
37,ACC8796977207,SAVINGS,65366.36,13
38,ACC8518497189,BUSINESS,291912.93,69
39,ACC5885845021,BUSINESS,364500.73,108
40,ACC9706063457,FIXED_DEPOSIT,183506.76,72
41,ACC4863340526,CURRENT,21205.22,103
42,ACC5719927776,BUSINESS,16175.09,102
43,ACC4990160520,SALARY,44733.04,73
44,ACC8152832204,FIXED_DEPOSIT,381065.99,41
45,ACC3723707378,FIXED_DEPOSIT,664295.8,34
46,ACC1405143359,FIXED_DEPOSIT,407330.99,67
47,ACC3808570510,BUSINESS,296666.17,37
48,ACC0789779819,SALARY,15483.63,42
49,ACC2100483706,SAVINGS,45514.78,107
50,ACC6866501155,SALARY,48843.45,34
51,ACC6158874006,FIXED_DEPOSIT,999279.31,38
52,ACC4835463605,CURRENT,31618.11,37
53,ACC5647457616,SALARY,24467.35,76
54,ACC8041856830,SAVINGS,10676.75,109
55,ACC9359467245,SALARY,19932.66,76
56,ACC1316570975,BUSINESS,106581.08,67
57,ACC0135586944,BUSINESS,338604.26,8
58,ACC9980237456,BUSINESS,347614.15,70
59,ACC5912440029,CURRENT,5834.7,74
60,ACC9892944508,FIXED_DEPOSIT,457646.66,104
61,ACC9274952427,FIXED_DEPOSIT,499970.71,68
62,ACC7881311535,SAVINGS,57458.9,11
63,ACC4846415433,SAVINGS,11818.57,12
64,ACC6997885660,FIXED_DEPOSIT,269765.11,36
65,ACC1142255703,CURRENT,9969.27,14
66,ACC7332185175,FIXED_DEPOSIT,570006.29,15
67,ACC1649327555,SALARY,20857.13,16
68,ACC3904794318,SAVINGS,1252.15,17
69,ACC3002398615,CURRENT,122009.61,43
70,ACC9198857191,SAVINGS,52311.34,44
71,ACC6624555592,BUSINESS,71845.86,110
72,ACC0454895246,SAVINGS,46569.78,111
73,ACC2437410027,CURRENT,119029.86,18
74,ACC6494254424,SAVINGS,11748.28,19
75,ACC3163470560,SAVINGS,46444.75,44
76,ACC1935088445,CURRENT,131577.22,111
77,ACC4384559547,BUSINESS,94250.23,112
78,ACC4969744118,SALARY,23411.02,112
79,ACC0331685064,CURRENT,96857.54,20
80,ACC6236353975,BUSINESS,431216.14,77
81,ACC7673526421,BUSINESS,35542.31,77
82,ACC5823633850,BUSINESS,255865.12,78
83,ACC7785764597,FIXED_DEPOSIT,127004.87,21
84,ACC1555522331,SAVINGS,69251.29,45
85,ACC5644080554,BUSINESS,61086.93,113
86,ACC4521261427,CURRENT,123339.45,45
87,ACC6610456037,SALARY,25400.1,114
88,ACC2083768836,SALARY,48166.52,79
89,ACC4734034729,SALARY,22185.52,79
90,ACC5659989720,SALARY,28054.9,46
91,ACC1003384691,BUSINESS,18871.88,114
92,ACC3895679563,BUSINESS,494041.47,22
93,ACC6636871671,SAVINGS,52014.71,22
94,ACC4768392155,BUSINESS,47991.57,10
95,ACC8086177951,FIXED_DEPOSIT,154678.15,115
96,ACC6233782763,FIXED_DEPOSIT,642326.68,46
97,ACC2810874830,SAVINGS,4485.32,23
98,ACC9118156720,FIXED_DEPOSIT,263107.25,116
99,ACC7212178632,CURRENT,120028.92,80
100,ACC6672859533,BUSINESS,175048.45,116
101,ACC0701090255,BUSINESS,278617.54,47
102,ACC4341241900,CURRENT,134222.76,117
103,ACC6652563781,SALARY,16930.99,80
104,ACC9852421524,CURRENT,64361.54,81
105,ACC7236746918,BUSINESS,391634.19,48
106,ACC7853064682,BUSINESS,94247.89,81
107,ACC8579306516,SALARY,11404.43,48
108,ACC7545418180,SALARY,8893.53,49
109,ACC2654925278,SAVINGS,26363.54,118
110,ACC5124721881,SAVINGS,70677.27,119
111,ACC1053491218,SALARY,10297.94,50
112,ACC1299838427,BUSINESS,63278.49,82
113,ACC1218526278,CURRENT,141512.52,50
114,ACC0522290139,FIXED_DEPOSIT,811409.44,51
115,ACC3126659850,BUSINESS,472687.68,83
116,ACC3543898843,SALARY,29933.16,23
117,ACC1902215983,SAVINGS,14314.04,83
118,ACC6127384259,CURRENT,116106.5,24
119,ACC1369710482,BUSINESS,185477.73,84
120,ACC4032856417,CURRENT,90968.15,84
121,ACC9931051751,CURRENT,55389.58,85
