customerId,customerName,customerEmail,customerPhone,accountId,accountNumber,accountType,balance
5,Madalene Sipes,melia.kshlerin@gmail.com,+91-506-669-1720,1,ACC0273368328,CURRENT,9280.00
1,Blair Abernathy,jayna.oconnell@yahoo.com,+44-223-453-2168,2,ACC1296679302,CURRENT,91235.41
6,Olympia Schoen,daphne.lindgren@yahoo.com,+44-567-454-3272,3,ACC4975527351,CURRENT,99543.26
4,Georgann Muller,aaron.ziemann@gmail.com,+44-378-523-1387,4,ACC5774873916,SALARY,47835.59
2,Johnetta Quigley,nestor.schmitt@yahoo.com,443-325-6846,5,ACC7421501206,SALARY,43257.07
2,Johnetta Quigley,nestor.schmitt@yahoo.com,443-325-6846,6,ACC5017076212,SAVINGS,37977.56
5,Madalene Sipes,melia.kshlerin@gmail.com,+91-506-669-1720,7,ACC4313545624,SALARY,24737.72
7,Jaquelyn Wisoky,iluminada.schmeler@hotmail.com,343-325-3303,8,ACC7351348240,FIXED_DEPOSIT,941728.25
1,Blair Abernathy,jayna.oconnell@yahoo.com,+44-223-453-2168,9,ACC1906774442,BUSINESS,430315.01
3,Everett Johns,randee.gusikowski@hotmail.com,+1-639-679-3845,10,ACC9533699760,CURRENT,68567.24
38,Dawne Rempel,gerald.ledner@hotmail.com,+1-603-698-1161,11,ACC2003929540,CURRENT,42657.31
7,Jaquelyn Wisoky,iluminada.schmeler@hotmail.com,343-325-3303,12,ACC1610593902,BUSINESS,391647.32
9,Tayna Cormier Jr.,ned.medhurst@hotmail.com,+1-167-561-3340,13,ACC8427123085,SAVINGS,19253.73
105,Danial Stoltenberg,merle.stamm@gmail.com,+44-712-549-5649,14,ACC4847606590,SAVINGS,51640.34
106,Geoffrey Huel,elba.rodriguez@gmail.com,+1-945-989-1976,15,ACC2136833165,SAVINGS,13073.86
100,Nicolas Ernser Sr.,roxanna.johns@hotmail.com,+91-254-178-1641,16,ACC1522697164,FIXED_DEPOSIT,658611.20
106,Geoffrey Huel,elba.rodriguez@gmail.com,+1-945-989-1976,17,ACC4218792141,FIXED_DEPOSIT,756731.36
35,Melissa Parker,ross.moen@gmail.com,+1-758-834-9001,18,ACC5120273361,BUSINESS,452940.51
107,Elias Tromp,lisabeth.beatty@yahoo.com,+44-217-686-7381,19,ACC1794477284,SALARY,21572.64
41,Dr. Adrienne Lakin,asley.hoeger@gmail.com,+1-226-846-9082,20,ACC2937496405,SAVINGS,6514.04
75,Merry Schmeler Jr.,leida.hamill@gmail.com,+44-325-950-3412,21,ACC9901204894,FIXED_DEPOSIT,598798.59
9,Tayna Cormier Jr.,ned.medhurst@hotmail.com,+1-167-561-3340,22,ACC6431995914,CURRENT,59515.74
8,Berenice Schuppe II,martina.reinger@hotmail.com,+1-846-661-3918,23,ACC4224934685,SAVINGS,69841.03
75,Merry Schmeler Jr.,leida.hamill@gmail.com,+44-325-950-3412,24,ACC8148405578,FIXED_DEPOSIT,226804.83
71,Danuta Heathcote DDS,tamera.schimmel@yahoo.com,+44-578-783-5302,25,ACC1718129347,SALARY,46911.69
10,Tiffani Yost V,octavio.romaguera@hotmail.com,+1-861-338-7965,26,ACC6310075612,BUSINESS,13822.71
108,Miss Keenan Bahringer,lovella.brekke@gmail.com,+91-728-886-4846,27,ACC4547090397,SALARY,9007.06
39,Jewel Armstrong,evita.mccullough@hotmail.com,+1-705-567-3730,28,ACC4999533903,SALARY,29539.78
104,Miss Angle Hahn,molly.effertz@hotmail.com,+44-298-722-6156,29,ACC4000147849,SALARY,18932.10
39,Jewel Armstrong,evita.mccullough@hotmail.com,+1-705-567-3730,30,ACC2157190755,BUSINESS,365600.71
101,Hildegarde Carter,son.botsford@yahoo.com,+1-954-757-9041,31,ACC0028959476,CURRENT,47561.12
66,Vashti Collier,jenice.moore@yahoo.com,+44-668-573-1965,32,ACC3674701057,SAVINGS,54680.51
42,Jeane Mayer,karan.mayert@yahoo.com,+91-229-225-3734,33,ACC1848910155,BUSINESS,25946.06
69,Beulah Hermiston III,terrell.lockman@yahoo.com,+1-929-674-8877,34,ACC1491783580,SALARY,3092.33
103,Dong Fadel,houston.moore@gmail.com,+1-614-324-7076,35,ACC0533223268,CURRENT,128572.66
40,Blake Doyle,arden.predovic@yahoo.com,+91-483-418-2873,36,ACC8081680634,CURRENT,5533.61
13,Jesusita Greenfelder II,archie.fadel@gmail.com,+1-259-767-2987,37,ACC8796977207,SAVINGS,65366.36
69,Beulah Hermiston III,terrell.lockman@yahoo.com,+1-929-674-8877,38,ACC8518497189,BUSINESS,291912.93
108,Miss Keenan Bahringer,lovella.brekke@gmail.com,+91-728-886-4846,39,ACC5885845021,BUSINESS,364500.73
72,Ruby Rodriguez,cathryn.gutmann@gmail.com,+91-443-455-6292,40,ACC9706063457,FIXED_DEPOSIT,183506.76
103,Dong Fadel,houston.moore@gmail.com,+1-614-324-7076,41,ACC4863340526,CURRENT,21205.22
